smiles,solvent,abs
Cc1ccc(NC(=O)c2sc(Br)nc2C)cc1,CN(C)C=O,287.0
CN1C(=CC=C2C=CC(=O)c3ncccc32)C(C)(C)c2ccccc21,C1CCOC1,605.0
F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccc[nH]3)=[N+]21,Cc1ccccc1,584.0
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,ClC(Cl)Cl,472.0
C1=Cc2nc1c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,Cc1ccccc1,419.3
CCCCCCOc1cc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)c(OCCCCCC)cc1C1=CC=C(/C=C(\C#N)C(=O)O)C1,ClCCl,478.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N4c5ccccc5C=Cc5ccccc54)cc3)c3nsnc23)s1)C(=O)O,ClCCl,494.0
Cc1cc(C)c(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4ccc(-c5c(C)cc(C)cc5C)n4[B-]3(F)F)C=C2)c(C)c1,C1CCOC1,526.0
CC1=C(Cl)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(Cl)c(C)n1[B-]2(F)F,CO,524.0
CCCN(CCC)C(=O)CNc1c(/C=C/c2ccc(OC)cc2)nc2cc(C(=O)OC)ccn12,CS(C)=O,413.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccncc5)cc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,C1COCCO1,440.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1OC(C)c1ccccc1[N+](=O)[O-])c1c(C)cc(C)n1[B-]2(F)F,CC#N,501.0
Cc1cc(-c2c3ccccc3c(-c3ccc4ccccc4c3)c3ccccc23)c(C)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,398.0
N=c1ccc2c(ccc3c(-c4ccccc4C(=O)O)c4cc5c6c(c4oc32)CCCN6CCC5)c1,O,577.0
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,ClCCl,352.0
COc1c(/C=N/N(c2ccccc2)c2ccccc2)sc(/C=C(\C#N)C(=O)O)c1OC,C1CCOC1,479.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,328.0
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CC(C)=O,352.0
COc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,ClCCl,420.0
CCCCCCn1c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2sc3c4sc(/C=C(\C#N)C(=O)O)cc4n(CCCCCC)c3c21,ClCCl,495.0
CC(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3s2)cc1,C1CCCCC1,388.0
F[B-]1(F)n2cccc2C(c2ccc(Br)s2)=C2C=CC=[N+]21,C1CCOC1,513.0
Oc1cccc(O)c1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,557.0
CCOC(=O)/C(C#N)=C\c1cn(-c2ccccc2)nc1-c1ccccc1,CCO,347.0
Cc1ccc(-c2ccnc3nc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)nn23)cc1,ClCCl,309.0
CCCCCC(CC)C1(C(CC)CCCCC)c2ccccc2-c2ccc(C#Cc3cc(C#Cc4ccc5c(c4)C(C(CC)CCCCC)(C(CC)CCCCC)c4ccccc4-5)c4ccc5c(C#Cc6ccc7c(c6)C(C(CC)CCCCC)(C(CC)CCCCC)c6ccccc6-7)cc(C#Cc6ccc7c(c6)C(C(CC)CCCCC)(C(CC)CCCCC)c6ccccc6-7)c6ccc3c4c65)cc21,CN(C)C=O,496.0
CNCCCC1c2ccccc2C=Cc2ccccc21,CC#N,293.0
CCCCCCCCn1nc2c(-c3ccc(C(=O)O)s3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3ccc(-c4cccc5c4C4C6CCC(C6)C4N5c4ccccc4)s3)c2n1,ClCCl,617.0
N#CC1N=c2cc3c4c(cccc4c2=NC1C#N)C(c1ccccc1)=C(c1ccccc1)O3,ClCCl,501.0
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CC(C)=O,429.0
CCN(CC)c1ccc(-c2nc3c(nc2-c2ccc([B-](F)(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc2)c2ccccc2n3C)cc1,C1CCOC1,415.0
N#C/C(=C\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(F)c1)C(=O)O,ClCCl,420.0
C#CCNC(=O)c1ccc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1,CC1CCCO1,525.0
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,C1CCCCC1,360.0
Cc1cccc2nc(-c3cc(-c4ccc(Cl)cc4)n(-c4ccccc4)n3)c(NC(C)(C)C)n12,ClC(Cl)Cl,328.0199890136719
CCCCn1c2cc(C=C3C(=O)N(CC(C)CC)C(=O)C(C#N)=C3C)sc2c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,ClC(Cl)Cl,621.0
CN1c2ccccc2Sc2cc(C=Cc3ccc(N(c4ccc(C=Cc5ccc6c(c5)Sc5ccccc5N6C)cc4)c4ccc(C=Cc5ccc(C=Cc6ccc(N(c7ccc(C=Cc8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)c7ccc(C=Cc8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CN(C)C=O,430.0
CCOC(=O)C(=Cc1ccc(N(c2ccccc2)c2ccc(C=C(C(=O)OCC)c3nn[nH]n3)cc2)cc1)c1nn[nH]n1,ClCCl,445.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)c5nsnc45)s3)cc2)cc1,ClCCl,560.0
COc1cc(OC)c2ccc(=O)oc2c1,O,327.0
COc1cc(-c2cc3n(c2)[B-](F)(F)n2cccc2C3=C2C=CC(=[O+]C)C=C2)c([N+](=O)[O-])cc1OC,ClCCl,517.0
COc1cc(OC)c2c(c1)C(=O)c1ccccc1-2,CC#N,455.0
CCn1c2ccc(-c3cccnc3OC)cc2c2cc(-c3cccnc3OC)ccc21,C1CCOC1,302.0
COCCN1C(=CC=CC2=[N+](CCCCCC(=O)[O-])c3ccc(S(=O)(=O)O)cc3C2(C)CCCS(=O)(=O)[O-])C(C)(CCCS(=O)(=O)[O-])c2cc(S(=O)(=O)[O-])ccc21,O,556.0
Cc1nn(-c2ccccc2)c2nc3c(F)c(F)c(F)c(F)c3cc12,CCO,395.0
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,c1ccccc1,394.0
CCCCCCc1ccc(-c2ccc(-c3ccc4c(c3)N(CC(CC)CCCC)C(=O)/C4=C3/C(=O)N(CC(CC)CCCC)c4cc(-c5cc(CCCCCC)c(-c6ccc(P(=O)(O)O)s6)s5)ccc43)s2)s1,ClC(Cl)Cl,580.0
COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,380.0
COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,ClC(Cl)Cl,366.0
COCCOCCOCCOc1ccc(/C=C/c2c(I)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(I)=C(C)C2=C3c2cc(OC)cc(OC)c2)cc1,CS(C)=O,601.0
CC1=CC(C)=[N+]2C1=C(C)c1c(C)cc(C)n1[B-]2(F)F,OCCO,495.0
CC(O)=Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,ClCCl,435.0
C(#Cc1ccc2ccccc2c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,372.0
FS(F)(F)(F)(F)c1ccc(C#Cc2ccc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,Cc1ccccc1,379.0
CCN(CC)c1ccc2n1[B-](F)(F)[N+]1=C(C(C)=O)C=CC1=C2c1c(C)cc(C)cc1C,CCO,469.0
CC(C)CC(O)=NC1=CC(=O)C(=O)c2ccccc21,CCO,271.0
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CCO,466.0
O=C1C=C(Nc2ccccc2[N+](=O)[O-])C(=O)c2ccccc21,CO,450.0
N#Cc1nc[nH]c1C#N,CC#N,320.0
CCn1c2ccccc2c2cc(C3=CC(c4ccc5c(c4)c4ccccc4n5CC)=[O+][B-](F)(F)O3)ccc21,Cc1ccccc1,460.0
c1cc2c3ccc[n+]4cccc(c5ccc[n+](c1)c25)c34,O,422.0
CC1=[N+]2C(=C(C(=O)ON3C(=O)CCC3=O)c3ccc(C)n3[B-]2(F)F)C=C1,CC(C)=O,533.0
CCCCC1=C(C)C2=C(C)c3c(C)c(CCCC)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)=O,517.0
O=[N+]([O-])c1ccc2nc(N=Nc3ccc(Cl)cc3)sc2c1,CO,355.0
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,CC#N,576.0
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,C1CCOC1,376.0
COc1ccc(-c2coc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=CC=CC3=C4)c2)cc1Cl,CS(C)=O,599.0
F[B-]1(F)n2cccc2C(c2cccs2)=C2C=CC=[N+]21,CC#N,505.0
CC1=CC(C)=[N+]2C1=C(Cl)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,504.0
CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,C1COCCO1,362.0
CCCCCCN1c2ccccc2Sc2cc(-c3ccc4c(c3)Sc3cc(-c5ccc6c(c5)Sc5cc(/C=C(\C#N)C(=O)O)ccc5N6CCCCCC)ccc3N4CCCCCC)ccc21,ClCCl,478.0
Cn1c(-c2ccc(/C=C(\C#N)C(=O)O)cc2)ccc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,437.0
CN(C)c1ccc(C(=Cc2ccc(-c3ccc(/C=C4\SC(=S)N(CC(=O)O)C4=O)cc3)cc2)c2ccc(N(C)C)cc2)cc1,ClC(Cl)Cl,444.0
CCC1(CC)c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(N(c5ccccc5)c5ccc6c(c5)C(CC)(CC)c5cc(-c7ccc(-c8ccc(/C=C(\C#N)C(=O)O)s8)s7)ccc5-6)ccc3-4)cc21,C1CCOC1,465.0
COc1cc(/C=C2/SC(=O)N=C2O)ccc1O,CN(C)C=O,340.0
C=C(C)c1cn(-c2ccc3n2[B-](F)(F)n2cccc2C3=C2C=CC(=[O+]C)C=C2)nn1,ClC(Cl)Cl,521.0
CN1C(=CN=Nc2ccc(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(C)C)cc2)Sc2ccccc21,C1CCOC1,637.0
CCCCn1c2cc(-c3ccc(O)c(O)c3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,364.0
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN1CCCC1=O,518.0
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)N=C(O)[C@H](CC(O)=N[C@@H](CC1=CCc2ccccc21)C(=O)OC)N=C(O)OC(C)(C)C,CCOC(C)=O,280.0
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,ClC(Cl)Cl,395.0
CC(O)=Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,O,417.0
F[B-]1(F)n2c(cc3c2-c2ccccc2CC3)C(c2c(Cl)ncnc2Cl)=C2C=C3CCc4ccccc4C3=[N+]21,C1CCOC1,648.0
Cc1ccc(-c2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)n3c(c2-c2ccc(C)cc2)c(C=O)c2cc(Br)ccc23)cc1,CC#N,413.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCO,575.0
Cc1cc(C)n2c1C=c1c3ccccc3c(=C3C=CC=[N+]3C)n1[B-]2(F)F,ClCCl,585.0
CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccccc2OCc2c([N+](=O)[O-])cccc2[N+](=O)[O-])=C2C(C)=CC(C)=[N+]21,ClCCl,506.0
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](OC(=O)C(F)(F)F)(OC(=O)C(F)(F)F)[N+]2=C1C,CC(C)=O,522.0
CCC1=C(C)C2=C(c3ccc4nc5c6cccnc6c6ncccc6c5nc4c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,529.0
CC[n+]1ccc(/C=C/c2cc3cccc4ccc5cccc2c5c43)cc1,CS(C)=O,420.0
F[B-]1(F)n2c(/C=C/c3ccc(Br)cc3)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,Cc1ccccc1,580.0
F[B-]1(F)n2c(-c3ccccc3)c3ccc4ccccc4c3c2N=C2c3c(ccc4ccccc34)C(c3ccccc3)=[N+]21,ClCCl,737.0
c1ccc2nc3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3cc2c1,CC(C)=O,358.0
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,C1CCOC1,356.0
CC(C)(C)OC(=O)n1ccc2c3ccc4cccc5ccc(cc21)c3c54,CCOC(C)=O,371.0
CC1=CC(C)=[N+]2C1=C(C)c1c(C)c(C#Cc3cc(C)c(O)c(-c4nc(N(C)C)nc(N(C)C)n4)c3)c(C)n1[B-]2(F)F,Cc1ccccc1,529.0
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CCCCO,377.0
CC1(C)C2=CC=CC=CC=CC3=[N+](CCCCCC([O-])=NCN=C(O)CCCCCN2c2ccc(S(=O)(=O)[O-])cc21)c1ccc(S(=O)(=O)O)cc1C3(C)C,CO,754.0
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC#N,338.0
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1COCCO1,344.0
CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,CC(C)=O,640.0
COc1ccc(-c2ccc(C3=C4C(=O)N(C(=O)OC(C)(C)C)C(c5ccc(-c6ccc(OC)cc6)cc5)=C4C(=O)N3C(=O)OC(C)(C)C)cc2)cc1,ClCCl,468.0
Cc1ccnc(-c2cc(/C=C/c3ccc(N4CCCC4)cc3)ccn2)c1,Cc1ccccc1,325.0
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC=[N+]21,CCCCCC,500.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(O)c(N)c3)n1[B-]2(F)F,Cc1ccccc1,579.0
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,N#Cc1ccccc1,341.0
CN1C(=CC2=C(C(=C=[N-])C#N)C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,C1CCOC1,685.0
CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,CS(C)=O,388.0
O=C1N=C(O)/C(=C\c2ccccc2O)S1,OCCO,360.0
CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC#N,428.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,O,324.0
CCN(CC)c1ccc2cc3cc(-c4ccc(C(F)(F)F)cc4)n(CCCC(=O)OCc4ccccc4)c(=O)n3c2c1,CN(C)C=O,396.0
F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=c2ccc(=C3C=CC(=[N+]=C=S)C=C3)n21,CO,547.0
COc1ccc(-c2c(Br)cc3n2[B-](F)(F)n2c(cc(Br)c2=C2C=CC(=[O+]C)C=C2)=C3c2c(C)cc(C)cc2C)cc1,CCCCCC,587.0
CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClC(Cl)Cl,616.0
c1cc2c3c(cccc3c1)-c1c-2ccc2ccc3ccccc3c12,CCCCCCC,408.0
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CC(C)=O,462.0
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CN(C)C=O,349.0
O=[N+]([O-])c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,C1CCOC1,350.0
COc1ccc(CC(=O)OCC2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CO,517.0
COc1ccc(C(=Cc2ccc(C#N)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,350.0
Cc1c2ccccc2c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc12,CC#N,502.0
CCN(CC)c1ccc([N+]#[N+]c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,CC#N,528.0
O=C(O)c1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,ClCCl,501.0
O=c1oc2ccccc2c(O)c1N=Nc1nc[nH]n1,CCO,296.0
CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s3)c3nsnc23)sc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,557.0
COc1ccc(C2CC(c3ccc(Cl)cc3)=NN2c2cccc(S(=O)(=O)c3cccc(N4N=C(c5ccc(Cl)cc5)CC4c4ccc(OC)cc4)c3)c2)cc1,ClCCl,361.0
Nc1ccc(-c2ccc(N)cc2)cc1,C1COCCO1,289.0
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,CC#N,379.0
O=C(O)CN1C(=O)C(=Cc2ccc(N(c3ccccc3)c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)cc2)SC1=S,CN(C)C=O,467.0
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(C#N)cc1,CC#N,524.0
CCCCCC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2C(=C=[N-])C#N)sc2cc(I)ccc21,CC#N,683.0
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CCCCCC,278.0
c1ccc(-c2nc3ccccc3nc2-c2cc(-c3nc4ccccc4nc3-c3ccccc3)cc(-n3c4ccccc4c4ccccc43)c2)cc1,Cc1ccccc1,340.0
CC1=CC(C)=[N+]2C1=C(c1c(C)cccc1C)c1c(C)cc(C)n1[B-]2(F)F,CO,500.0
CCCCCCCCCCCCc1cc(-c2ccc(N3c4ccc(-c5ccc(OC)cc5)cc4C4C5CCC(C5)C43)cc2)sc1-c1cc2sc(/C=C(/C#N)C(=O)O)cc2s1,ClCCl,498.0
O=C(O)C1=N[C@H](C(=O)O)CC(C=CN2c3cc(O)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3C[C@H]2C(=O)O)=C1,PBS,535.0
C1=C2B(Nc3ccccc31)c1ccccc1C(c1ccccc1)=C2c1ccccc1,ClCCl,383.0
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,C1CCOC1,342.0
COCCOCCOCCN1c2ccccc2Sc2cc(C3=C(C#N)C(OC)=NC34C(C#N)=C(N)Oc3ccccc34)ccc21,C1CCOC1,435.0
CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)C1c2ccccc2C3c2ccccc21)(C(C)C)C(C)C,CCCCCC,349.0
Fc1ccc(-c2ccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)s2)c(F)c1,C1CCOC1,514.0
CN(C)c1ccc(-c2cc(-c3ccc(C#N)cc3)nn2C)cc1,CCOC(C)=O,290.0
COc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1O,CS(C)=O,561.0
c1ccc2c(c1)Sc1ccccc1N2c1ccc2c(ccc3nc4ccc5cc(N6c7ccccc7Sc7ccccc76)ccc5c4nc32)c1,ClCCl,417.0
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,ClC(Cl)Cl,391.0
O=C(O)c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,385.0
O=C(O)CCCCCCn1c2cc(-c3ccncc3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1COCCO1,375.0
C[Si](C)(C)C#Cc1c2c(=O)c3ccccc3c2c(C#C[Si](C)(C)C)c2c(=O)c3ccccc3c12,ClC(Cl)Cl,524.0
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,357.0
Nc1ncnc2c1c(C#Cc1ccc3ccccc3c1)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,CO,315.0
CCCCCCOc1c(OCCCCCC)c(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)o2)c2nc(C)c(C)nc2c1-c1ccc(/C=C(\C#N)C(=O)O)o1,ClCCl,438.0
Cc1cc(/C=C/c2ccc(-c3ccccc3)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,564.0
CCCCCCN1c2ccc(C=C(C#N)C(=O)O)cc2Sc2cc(-c3ccc(N(c4ccc5c(c4)C(CCC)(CCC)c4ccccc4-5)c4ccc5c(c4)C(CCC)(CCC)c4ccccc4-5)cc3)ccc21,ClCCl,464.0
Cc1cc(C)n2c1C(=C1C=CC=[S+]1)c1c(C)c(SC#N)c(C)n1[B-]2(F)F,C1CCOC1,506.0
COc1cccc(-c2nc3sc4ccccc4c3s2)c1,CS(C)=O,350.0
CCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC(C)(C)C)c(C)c1c2=O,ClC(Cl)Cl,397.0
CCNc1ccc2c(-c3ccc(F)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,515.0
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1Br,CS(C)=O,562.0
COC(=O)CN=C(O)CCNc1cccc2ccccc12,CCO,330.0
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,446.0
COc1ccc(/C=N/N=C/c2ccc(OC)cc2OCc2ccccc2[N+](=O)[O-])c(OCc2ccccc2[N+](=O)[O-])c1,C1CCOC1,356.0
CCCCN1/C(=C\C2C(=O)C(=Cc3cc(C(C)(C)C)[s+]c(C(C)(C)C)c3)C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,ClC(Cl)Cl,745.0
CCCCCOc1cc2oc(=O)c3c4ccc(N(c5ccccc5)c5ccccc5)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,476.0
Cc1c2oc3c(C)c(N)cc(C(O)=NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)N=C4O)c3nc-2c(C(O)=NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)N=C2O)c(N)c1=O,CO,530.0
CCCCn1c(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)nc2c3cccc4ccc5cccc(c5c43)c21,ClCCl,405.0
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC(=O)O)c(C)n1c2=O,CC(C)=O,417.0
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,CO,517.0
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,ClC(Cl)Cl,431.0
Cc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,C1CCOC1,472.0
c1ccc(-c2[o+]c3c(-c4ccccc4)c(-c4ccccc4)c4cccc5c6ccccc6c(c2-c2ccccc2)c3c45)cc1,ClCCl,514.0
CCCCCCc1cc(-c2cc(CCCCCC)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)sc1/C=C(/C#N)C(=O)O,ClC(Cl)Cl,490.0
Oc1c2cccc1Cc1cccc(c1O)Cc1cccc(c1O)Cc1cccc(c1O)C2,CN(C)C=O,491.0
Brc1nnc(N=Nc2ccc(-c3cccs3)s2)s1,CS(C)=O,510.0
CCc1ccc2n1[B-](F)(F)n1c(CC)ccc1C2=C1C=CC(=[Br+])C=C1,C1CCOC1,502.0
COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,CN=CO,350.0
CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCCC(=O)[O-])c3ccc(S(=O)(=O)O)cc3C2(C)C)N(CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CO,753.0
COc1ccc2c(c1)[nH]c1c3[nH]c4cc(OC)ccc4c3c3nsnc3c21,CN(C)C=O,436.0
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,C1CCOC1,277.0
N=C(O)Cc1cccc2ccccc12,O,280.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CS(C)=O,370.0
CCN(/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(F)c(F)c(F)c(F)c1F)CC,ClCCl,562.0
CCOC(=O)c1cc(C(O)=NCc2ccccc2)c2ccc(N(C)C)cc2n1,CCO,426.0
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CO,445.0
Cc1ccc(C2=C3C=CC(=[Cl+])N3[B-](F)(F)n3c2ccc3N(Cc2ccccn2)Cc2ccccn2)cc1,CC#N,485.0
c1ccc(Cn2c3ccccc3c3c(-c4ccccc4)c4oc5ccccc5c4cc32)cc1,CCO,330.0
CC(C)(C)N=C(O)c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,377.0
